id,x_e_out [-]
18235,0.0
18237,0.0
18242,0.0
18244,0.0
18245,0.0
18247,0.0
18250,0.0
18251,0.0
18259,0.0
18262,0.0
18264,0.0
18267,0.0
18269,0.0
18274,0.0
18279,0.0
18280,0.0
18283,0.0
18288,0.0
18290,0.0
18291,0.0
18292,0.0
18296,0.0
18299,0.0
18305,0.0
18307,0.0
18308,0.0
18310,0.0
18311,0.0
18315,0.0
18318,0.0
18319,0.0
18321,0.0
18333,0.0
18334,0.0
18335,0.0
18338,0.0
18343,0.0
18344,0.0
18355,0.0
18356,0.0
18359,0.0
18362,0.0
18364,0.0
18367,0.0
18368,0.0
18369,0.0
18372,0.0
18374,0.0
18375,0.0
18377,0.0
18385,0.0
18387,0.0
18388,0.0
18397,0.0
18401,0.0
18402,0.0
18407,0.0
18410,0.0
18414,0.0
18416,0.0
18421,0.0
18422,0.0
18426,0.0
18429,0.0
18430,0.0
18431,0.0
18439,0.0
18445,0.0
18449,0.0
18454,0.0
18464,0.0
18466,0.0
18468,0.0
18470,0.0
18477,0.0
18478,0.0
18479,0.0
18481,0.0
18484,0.0
18486,0.0
18489,0.0
18491,0.0
18499,0.0
18502,0.0
18503,0.0
18504,0.0
18506,0.0
18507,0.0
18514,0.0
18516,0.0
18519,0.0
18520,0.0
18523,0.0
18524,0.0
18525,0.0
18538,0.0
18542,0.0
18543,0.0
18547,0.0
18553,0.0
18562,0.0
18563,0.0
18564,0.0
18565,0.0
18567,0.0
18568,0.0
18569,0.0
18579,0.0
18580,0.0
18582,0.0
18584,0.0
18585,0.0
18586,0.0
18588,0.0
18592,0.0
18596,0.0
18597,0.0
18598,0.0
18599,0.0
18600,0.0
18610,0.0
18615,0.0
18617,0.0
18619,0.0
18622,0.0
18623,0.0
18627,0.0
18630,0.0
18636,0.0
18638,0.0
18641,0.0
18642,0.0
18646,0.0
18648,0.0
18653,0.0
18655,0.0
18656,0.0
18660,0.0
18662,0.0
18667,0.0
18671,0.0
18673,0.0
18675,0.0
18676,0.0
18678,0.0
18680,0.0
18684,0.0
18686,0.0
18689,0.0
18691,0.0
18693,0.0
18694,0.0
18697,0.0
18699,0.0
18701,0.0
18703,0.0
18704,0.0
18705,0.0
18706,0.0
18707,0.0
18708,0.0
18710,0.0
18711,0.0
18713,0.0
18718,0.0
18724,0.0
18726,0.0
18728,0.0
18735,0.0
18736,0.0
18739,0.0
18741,0.0
18744,0.0
18745,0.0
18749,0.0
18755,0.0
18757,0.0
18761,0.0
18763,0.0
18764,0.0
18768,0.0
18769,0.0
18771,0.0
18774,0.0
18780,0.0
18781,0.0
18785,0.0
18788,0.0
18794,0.0
18795,0.0
18799,0.0
18801,0.0
18802,0.0
18809,0.0
18813,0.0
18814,0.0
18815,0.0
18816,0.0
18819,0.0
18820,0.0
18824,0.0
18826,0.0
18828,0.0
18833,0.0
18835,0.0
18836,0.0
18839,0.0
18840,0.0
18843,0.0
18844,0.0
18848,0.0
18850,0.0
18852,0.0
18853,0.0
18855,0.0
18861,0.0
18865,0.0
18875,0.0
18876,0.0
18879,0.0
18881,0.0
18882,0.0
18885,0.0
18888,0.0
18890,0.0
18891,0.0
18895,0.0
18897,0.0
18898,0.0
18899,0.0
18900,0.0
18905,0.0
18907,0.0
18909,0.0
18916,0.0
18918,0.0
18920,0.0
18922,0.0
18928,0.0
18929,0.0
18936,0.0
18938,0.0
18940,0.0
18945,0.0
18946,0.0
18952,0.0
18957,0.0
18962,0.0
18963,0.0
18965,0.0
18967,0.0
18973,0.0
18976,0.0
18978,0.0
18983,0.0
18984,0.0
18987,0.0
18989,0.0
18990,0.0
18991,0.0
18992,0.0
18996,0.0
19001,0.0
19004,0.0
19008,0.0
19012,0.0
19013,0.0
19021,0.0
19029,0.0
19032,0.0
19036,0.0
19045,0.0
19047,0.0
19051,0.0
19052,0.0
19056,0.0
19063,0.0
19065,0.0
19067,0.0
19078,0.0
19081,0.0
19085,0.0
19089,0.0
19090,0.0
19091,0.0
19098,0.0
19105,0.0
19109,0.0
19110,0.0
19112,0.0
19114,0.0
19117,0.0
19118,0.0
19126,0.0
19128,0.0
19129,0.0
19131,0.0
19136,0.0
19138,0.0
19141,0.0
19144,0.0
19147,0.0
19151,0.0
19153,0.0
19154,0.0
19160,0.0
19162,0.0
19163,0.0
19165,0.0
19166,0.0
19171,0.0
19177,0.0
19182,0.0
19184,0.0
19186,0.0
19187,0.0
19190,0.0
19192,0.0
19193,0.0
19194,0.0
19205,0.0
19207,0.0
19208,0.0
19219,0.0
19220,0.0
19221,0.0
19222,0.0
19229,0.0
19231,0.0
19232,0.0
19234,0.0
19240,0.0
19243,0.0
19244,0.0
19248,0.0
19249,0.0
19250,0.0
19251,0.0
19252,0.0
19254,0.0
19256,0.0
19257,0.0
19258,0.0
19265,0.0
19267,0.0
19269,0.0
19270,0.0
19272,0.0
19273,0.0
19275,0.0
19277,0.0
19279,0.0
19280,0.0
19281,0.0
19283,0.0
19284,0.0
19285,0.0
19289,0.0
19294,0.0
19296,0.0
19297,0.0
19298,0.0
19301,0.0
19309,0.0
19310,0.0
19314,0.0
19320,0.0
19323,0.0
19325,0.0
19327,0.0
19329,0.0
19333,0.0
19335,0.0
19336,0.0
19341,0.0
19345,0.0
19346,0.0
19350,0.0
19351,0.0
19353,0.0
19354,0.0
19355,0.0
19356,0.0
19357,0.0
19361,0.0
19362,0.0
19368,0.0
19370,0.0
19371,0.0
19372,0.0
19375,0.0
19376,0.0
19380,0.0
19381,0.0
19382,0.0
19383,0.0
19385,0.0
19386,0.0
19388,0.0
19390,0.0
19391,0.0
19400,0.0
19405,0.0
19411,0.0
19413,0.0
19420,0.0
19421,0.0
19423,0.0
19424,0.0
19425,0.0
19433,0.0
19435,0.0
19439,0.0
19440,0.0
19445,0.0
19449,0.0
19451,0.0
19452,0.0
19453,0.0
19455,0.0
19466,0.0
19468,0.0
19472,0.0
19477,0.0
19478,0.0
19481,0.0
19485,0.0
19488,0.0
19500,0.0
19505,0.0
19510,0.0
19512,0.0
19516,0.0
19520,0.0
19523,0.0
19527,0.0
19531,0.0
19533,0.0
19537,0.0
19543,0.0
19544,0.0
19546,0.0
19548,0.0
19549,0.0
19551,0.0
19553,0.0
19563,0.0
19568,0.0
19570,0.0
19572,0.0
19578,0.0
19581,0.0
19584,0.0
19588,0.0
19594,0.0
19595,0.0
19596,0.0
19606,0.0
19619,0.0
19621,0.0
19624,0.0
19628,0.0
19629,0.0
19630,0.0
19652,0.0
19653,0.0
19654,0.0
19657,0.0
19661,0.0
19670,0.0
19677,0.0
19679,0.0
19680,0.0
19685,0.0
19691,0.0
19696,0.0
19699,0.0
19702,0.0
19703,0.0
19704,0.0
19709,0.0
19710,0.0
19717,0.0
19721,0.0
19727,0.0
19729,0.0
19730,0.0
19733,0.0
19738,0.0
19739,0.0
19742,0.0
19743,0.0
19744,0.0
19745,0.0
19747,0.0
19759,0.0
19765,0.0
19766,0.0
19770,0.0
19771,0.0
19785,0.0
19790,0.0
19793,0.0
19795,0.0
19800,0.0
19804,0.0
19805,0.0
19806,0.0
19808,0.0
19809,0.0
19810,0.0
19816,0.0
19817,0.0
19821,0.0
19826,0.0
19828,0.0
19832,0.0
19834,0.0
19835,0.0
19839,0.0
19842,0.0
19844,0.0
19855,0.0
19856,0.0
19857,0.0
19866,0.0
19868,0.0
19869,0.0
19874,0.0
19875,0.0
19876,0.0
19882,0.0
19884,0.0
19885,0.0
19891,0.0
19894,0.0
19895,0.0
19901,0.0
19909,0.0
19910,0.0
19912,0.0
19914,0.0
19925,0.0
19927,0.0
19928,0.0
19932,0.0
19934,0.0
19935,0.0
19943,0.0
19944,0.0
19948,0.0
19949,0.0
19951,0.0
19952,0.0
19955,0.0
19956,0.0
19958,0.0
19960,0.0
19963,0.0
19970,0.0
19975,0.0
19981,0.0
19983,0.0
19985,0.0
19989,0.0
19992,0.0
19994,0.0
19999,0.0
20006,0.0
20008,0.0
20012,0.0
20013,0.0
20018,0.0
20020,0.0
20021,0.0
20023,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.0
20030,0.0
20031,0.0
20033,0.0
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20039,0.0
20045,0.0
20046,0.0
20048,0.0
20051,0.0
20053,0.0
20054,0.0
20055,0.0
20057,0.0
20058,0.0
20061,0.0
20063,0.0
20069,0.0
20072,0.0
20073,0.0
20075,0.0
20079,0.0
20082,0.0
20085,0.0
20086,0.0
20094,0.0
20098,0.0
20102,0.0
20103,0.0
20114,0.0
20115,0.0
20116,0.0
20119,0.0
20121,0.0
20127,0.0
20129,0.0
20136,0.0
20139,0.0
20140,0.0
20141,0.0
20142,0.0
20144,0.0
20146,0.0
20147,0.0
20158,0.0
20162,0.0
20165,0.0
20168,0.0
20170,0.0
20173,0.0
20178,0.0
20182,0.0
20188,0.0
20195,0.0
20197,0.0
20199,0.0
20207,0.0
20210,0.0
20216,0.0
20217,0.0
20220,0.0
20221,0.0
20224,0.0
20227,0.0
20231,0.0
20236,0.0
20239,0.0
20242,0.0
20243,0.0
20244,0.0
20247,0.0
20253,0.0
20254,0.0
20268,0.0
20271,0.0
20280,0.0
20287,0.0
20296,0.0
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.0
20309,0.0
20311,0.0
20315,0.0
20316,0.0
20318,0.0
20319,0.0
20320,0.0
20323,0.0
20327,0.0
20328,0.0
20334,0.0
20337,0.0
20343,0.0
20345,0.0
20346,0.0
20347,0.0
20351,0.0
20352,0.0
20355,0.0
20362,0.0
20364,0.0
20365,0.0
20370,0.0
20374,0.0
20381,0.0
20382,0.0
20385,0.0
20394,0.0
20395,0.0
20404,0.0
20408,0.0
20411,0.0
20412,0.0
20414,0.0
20417,0.0
20419,0.0
20423,0.0
20427,0.0
20429,0.0
20434,0.0
20436,0.0
20437,0.0
20439,0.0
20446,0.0
20448,0.0
20452,0.0
20453,0.0
20458,0.0
20459,0.0
20460,0.0
20463,0.0
20467,0.0
20471,0.0
20476,0.0
20482,0.0
20487,0.0
20490,0.0
20491,0.0
20500,0.0
20502,0.0
20503,0.0
20505,0.0
20506,0.0
20511,0.0
20512,0.0
20513,0.0
20515,0.0
20516,0.0
20518,0.0
20521,0.0
20522,0.0
20523,0.0
20527,0.0
20533,0.0
20536,0.0
20537,0.0
20540,0.0
20543,0.0
20545,0.0
20548,0.0
20550,0.0
20564,0.0
20565,0.0
20566,0.0
20575,0.0
20578,0.0
20580,0.0
20581,0.0
20584,0.0
20585,0.0
20588,0.0
20590,0.0
20591,0.0
20593,0.0
20608,0.0
20610,0.0
20611,0.0
20614,0.0
20615,0.0
20618,0.0
20621,0.0
20622,0.0
20623,0.0
20626,0.0
20628,0.0
20633,0.0
20636,0.0
20639,0.0
20640,0.0
20644,0.0
20646,0.0
20647,0.0
20649,0.0
20652,0.0
20656,0.0
20659,0.0
20660,0.0
20661,0.0
20663,0.0
20664,0.0
20666,0.0
20668,0.0
20671,0.0
20676,0.0
20677,0.0
20678,0.0
20680,0.0
20684,0.0
20691,0.0
20696,0.0
20697,0.0
20708,0.0
20710,0.0
20712,0.0
20714,0.0
20715,0.0
20716,0.0
20718,0.0
20719,0.0
20723,0.0
20724,0.0
20728,0.0
20734,0.0
20737,0.0
20738,0.0
20739,0.0
20741,0.0
20742,0.0
20743,0.0
20746,0.0
20747,0.0
20752,0.0
20762,0.0
20763,0.0
20764,0.0
20765,0.0
20767,0.0
20768,0.0
20771,0.0
20772,0.0
20778,0.0
20779,0.0
20785,0.0
20786,0.0
20794,0.0
20796,0.0
20802,0.0
20807,0.0
20809,0.0
20816,0.0
20817,0.0
20818,0.0
20819,0.0
20820,0.0
20821,0.0
20825,0.0
20830,0.0
20832,0.0
20836,0.0
20844,0.0
20845,0.0
20849,0.0
20850,0.0
20854,0.0
20859,0.0
20865,0.0
20866,0.0
20872,0.0
20873,0.0
20874,0.0
20875,0.0
20877,0.0
20881,0.0
20884,0.0
20886,0.0
20890,0.0
20891,0.0
20893,0.0
20899,0.0
20901,0.0
20904,0.0
20906,0.0
20907,0.0
20910,0.0
20914,0.0
20918,0.0
20926,0.0
20927,0.0
20934,0.0
20937,0.0
20943,0.0
20944,0.0
20945,0.0
20947,0.0
20948,0.0
20950,0.0
20952,0.0
20953,0.0
20957,0.0
20959,0.0
20965,0.0
20970,0.0
20971,0.0
20974,0.0
20977,0.0
20982,0.0
20985,0.0
20987,0.0
20992,0.0
20994,0.0
20995,0.0
20996,0.0
20997,0.0
20998,0.0
21006,0.0
21007,0.0
21011,0.0
21014,0.0
21019,0.0
21022,0.0
21025,0.0
21026,0.0
21044,0.0
21049,0.0
21052,0.0
21060,0.0
21063,0.0
21065,0.0
21066,0.0
21067,0.0
21069,0.0
21070,0.0
21071,0.0
21073,0.0
21076,0.0
21078,0.0
21081,0.0
21082,0.0
21088,0.0
21093,0.0
21094,0.0
21095,0.0
21103,0.0
21104,0.0
21105,0.0
21109,0.0
21111,0.0
21112,0.0
21113,0.0
21120,0.0
21123,0.0
21124,0.0
21125,0.0
21126,0.0
21131,0.0
21133,0.0
21138,0.0
21141,0.0
21144,0.0
21145,0.0
21149,0.0
21150,0.0
21153,0.0
21154,0.0
21155,0.0
21158,0.0
21161,0.0
21162,0.0
21170,0.0
21182,0.0
21183,0.0
21184,0.0
21191,0.0
21200,0.0
21206,0.0
21208,0.0
21210,0.0
21211,0.0
21213,0.0
21214,0.0
21218,0.0
21219,0.0
21223,0.0
21224,0.0
21225,0.0
21226,0.0
21227,0.0
21229,0.0
21233,0.0
21237,0.0
21238,0.0
21239,0.0
21241,0.0
21242,0.0
21244,0.0
21247,0.0
21248,0.0
21250,0.0
21252,0.0
21253,0.0
21255,0.0
21257,0.0
21263,0.0
21265,0.0
21268,0.0
21270,0.0
21277,0.0
21281,0.0
21289,0.0
21290,0.0
21291,0.0
21293,0.0
21296,0.0
21299,0.0
21303,0.0
21310,0.0
21313,0.0
21316,0.0
21319,0.0
21322,0.0
21327,0.0
21328,0.0
21329,0.0
21330,0.0
21333,0.0
21336,0.0
21341,0.0
21342,0.0
21346,0.0
21352,0.0
21353,0.0
21357,0.0
21358,0.0
21359,0.0
21360,0.0
21362,0.0
21364,0.0
21365,0.0
21367,0.0
21368,0.0
21373,0.0
21374,0.0
21375,0.0
21380,0.0
21385,0.0
21388,0.0
21395,0.0
21401,0.0
21402,0.0
21404,0.0
21411,0.0
21421,0.0
21422,0.0
21424,0.0
21426,0.0
21433,0.0
21436,0.0
21437,0.0
21439,0.0
21441,0.0
21442,0.0
21443,0.0
21446,0.0
21448,0.0
21452,0.0
21455,0.0
21461,0.0
21463,0.0
21464,0.0
21465,0.0
21467,0.0
21472,0.0
21473,0.0
21474,0.0
21476,0.0
21477,0.0
21479,0.0
21486,0.0
21489,0.0
21490,0.0
21498,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21514,0.0
21516,0.0
21517,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21528,0.0
21530,0.0
21531,0.0
21532,0.0
21534,0.0
21540,0.0
21541,0.0
21543,0.0
21545,0.0
21546,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21558,0.0
21559,0.0
21561,0.0
21568,0.0
21573,0.0
21574,0.0
21576,0.0
21579,0.0
21580,0.0
21582,0.0
21588,0.0
21592,0.0
21594,0.0
21601,0.0
21605,0.0
21607,0.0
21610,0.0
21613,0.0
21618,0.0
21620,0.0
21623,0.0
21635,0.0
21636,0.0
21640,0.0
21643,0.0
21649,0.0
21657,0.0
21658,0.0
21659,0.0
21668,0.0
21671,0.0
21676,0.0
21677,0.0
21678,0.0
21681,0.0
21686,0.0
21690,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21704,0.0
21710,0.0
21716,0.0
21717,0.0
21719,0.0
21722,0.0
21728,0.0
21731,0.0
21735,0.0
21737,0.0
21738,0.0
21739,0.0
21745,0.0
21750,0.0
21754,0.0
21755,0.0
21756,0.0
21762,0.0
21764,0.0
21767,0.0
21772,0.0
21774,0.0
21779,0.0
21780,0.0
21784,0.0
21785,0.0
21787,0.0
21796,0.0
21802,0.0
21803,0.0
21804,0.0
21807,0.0
21810,0.0
21814,0.0
21816,0.0
21818,0.0
21819,0.0
21820,0.0
21822,0.0
21825,0.0
21827,0.0
21831,0.0
21832,0.0
21836,0.0
21841,0.0
21843,0.0
21853,0.0
21855,0.0
21857,0.0
21862,0.0
21867,0.0
21868,0.0
21872,0.0
21873,0.0
21879,0.0
21881,0.0
21888,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21902,0.0
21903,0.0
21907,0.0
21908,0.0
21909,0.0
21913,0.0
21917,0.0
21918,0.0
21920,0.0
21921,0.0
21923,0.0
21924,0.0
21926,0.0
21931,0.0
21932,0.0
21933,0.0
21936,0.0
21942,0.0
21945,0.0
21946,0.0
21950,0.0
21951,0.0
21956,0.0
21960,0.0
21964,0.0
21971,0.0
21979,0.0
21986,0.0
21987,0.0
21988,0.0
21990,0.0
21991,0.0
21992,0.0
21995,0.0
21997,0.0
21998,0.0
22002,0.0
22007,0.0
22008,0.0
22009,0.0
22012,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22020,0.0
22021,0.0
22024,0.0
22026,0.0
22031,0.0
22038,0.0
22041,0.0
22043,0.0
22044,0.0
22045,0.0
22055,0.0
22057,0.0
22059,0.0
22068,0.0
22072,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22085,0.0
22087,0.0
22088,0.0
22091,0.0
22098,0.0
22099,0.0
22102,0.0
22109,0.0
22110,0.0
22119,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22131,0.0
22133,0.0
22134,0.0
22137,0.0
22147,0.0
22149,0.0
22150,0.0
22153,0.0
22157,0.0
22158,0.0
22161,0.0
22171,0.0
22173,0.0
22174,0.0
22176,0.0
22183,0.0
22184,0.0
22185,0.0
22191,0.0
22196,0.0
22197,0.0
22200,0.0
22201,0.0
22207,0.0
22209,0.0
22212,0.0
22215,0.0
22216,0.0
22219,0.0
22220,0.0
22222,0.0
22226,0.0
22241,0.0
22247,0.0
22250,0.0
22253,0.0
22254,0.0
22255,0.0
22265,0.0
22267,0.0
22272,0.0
22274,0.0
22275,0.0
22281,0.0
22285,0.0
22289,0.0
22291,0.0
22293,0.0
22297,0.0
22300,0.0
22301,0.0
22307,0.0
22309,0.0
22310,0.0
22319,0.0
22323,0.0
22328,0.0
22331,0.0
22333,0.0
22335,0.0
22337,0.0
22341,0.0
22342,0.0
22345,0.0
22347,0.0
22350,0.0
22355,0.0
22356,0.0
22360,0.0
22367,0.0
22369,0.0
22376,0.0
22377,0.0
22385,0.0
22393,0.0
22401,0.0
22410,0.0
22412,0.0
22415,0.0
22416,0.0
22418,0.0
22422,0.0
22423,0.0
22425,0.0
22432,0.0
22433,0.0
22434,0.0
22443,0.0
22444,0.0
22447,0.0
22448,0.0
22451,0.0
22455,0.0
22456,0.0
22457,0.0
22459,0.0
22461,0.0
22463,0.0
22465,0.0
22466,0.0
22468,0.0
22469,0.0
22471,0.0
22474,0.0
22475,0.0
22477,0.0
22481,0.0
22485,0.0
22488,0.0
22499,0.0
22500,0.0
22501,0.0
22503,0.0
22505,0.0
22512,0.0
22513,0.0
22516,0.0
22520,0.0
22523,0.0
22527,0.0
22529,0.0
22531,0.0
22539,0.0
22541,0.0
22544,0.0
22545,0.0
22550,0.0
22551,0.0
22553,0.0
22557,0.0
22559,0.0
22563,0.0
22570,0.0
22575,0.0
22578,0.0
22580,0.0
22581,0.0
22582,0.0
22584,0.0
22595,0.0
22596,0.0
22597,0.0
22608,0.0
22616,0.0
22617,0.0
22618,0.0
22619,0.0
22621,0.0
22623,0.0
22625,0.0
22627,0.0
22628,0.0
22635,0.0
22640,0.0
22641,0.0
22643,0.0
22647,0.0
22649,0.0
22653,0.0
22660,0.0
22661,0.0
22670,0.0
22671,0.0
22673,0.0
22688,0.0
22689,0.0
22692,0.0
22696,0.0
22698,0.0
22699,0.0
22701,0.0
22704,0.0
22705,0.0
22708,0.0
22711,0.0
22712,0.0
22713,0.0
22714,0.0
22720,0.0
22723,0.0
22724,0.0
22728,0.0
22735,0.0
22738,0.0
22744,0.0
22745,0.0
22749,0.0
22751,0.0
22752,0.0
22756,0.0
22762,0.0
22763,0.0
22764,0.0
22765,0.0
22766,0.0
22769,0.0
22773,0.0
22775,0.0
22776,0.0
22778,0.0
22780,0.0
22781,0.0
22782,0.0
22785,0.0
22792,0.0
22796,0.0
22802,0.0
22803,0.0
22806,0.0
22812,0.0
22814,0.0
22815,0.0
22822,0.0
22830,0.0
22847,0.0
22848,0.0
22849,0.0
22850,0.0
22853,0.0
22855,0.0
22858,0.0
22859,0.0
22860,0.0
22862,0.0
22866,0.0
22870,0.0
22871,0.0
22872,0.0
22876,0.0
22877,0.0
22881,0.0
22882,0.0
22883,0.0
22885,0.0
22887,0.0
22890,0.0
22893,0.0
22898,0.0
22902,0.0
22907,0.0
22908,0.0
22911,0.0
22913,0.0
22916,0.0
22921,0.0
22922,0.0
22924,0.0
22928,0.0
22931,0.0
22933,0.0
22934,0.0
22936,0.0
22938,0.0
22941,0.0
22942,0.0
22944,0.0
22945,0.0
22946,0.0
22950,0.0
22957,0.0
22958,0.0
22965,0.0
22967,0.0
22968,0.0
22969,0.0
22971,0.0
22976,0.0
22978,0.0
22989,0.0
22990,0.0
22992,0.0
22998,0.0
22999,0.0
23000,0.0
23001,0.0
23004,0.0
23014,0.0
23016,0.0
23021,0.0
23026,0.0
23029,0.0
23034,0.0
23035,0.0
23043,0.0
23047,0.0
23048,0.0
23050,0.0
23060,0.0
23062,0.0
23064,0.0
23068,0.0
23072,0.0
23073,0.0
23076,0.0
23077,0.0
23079,0.0
23086,0.0
23089,0.0
23090,0.0
23096,0.0
23097,0.0
23098,0.0
23099,0.0
23101,0.0
23102,0.0
23103,0.0
23105,0.0
23112,0.0
23114,0.0
23115,0.0
23117,0.0
23119,0.0
23125,0.0
23126,0.0
23127,0.0
23133,0.0
23135,0.0
23136,0.0
23138,0.0
23140,0.0
23145,0.0
23159,0.0
23162,0.0
23165,0.0
23166,0.0
23168,0.0
23169,0.0
23171,0.0
23178,0.0
23179,0.0
23180,0.0
23184,0.0
23185,0.0
23188,0.0
23189,0.0
23190,0.0
23196,0.0
23212,0.0
23218,0.0
23222,0.0
23223,0.0
23224,0.0
23226,0.0
23227,0.0
23229,0.0
23230,0.0
23237,0.0
23241,0.0
23242,0.0
23245,0.0
23250,0.0
23253,0.0
23261,0.0
23263,0.0
23264,0.0
23266,0.0
23269,0.0
23270,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.0
23285,0.0
23286,0.0
23289,0.0
23294,0.0
23300,0.0
23305,0.0
23306,0.0
23321,0.0
23324,0.0
23327,0.0
23328,0.0
23330,0.0
23332,0.0
23334,0.0
23337,0.0
23338,0.0
23345,0.0
23348,0.0
23351,0.0
23354,0.0
23363,0.0
23365,0.0
23366,0.0
23369,0.0
23373,0.0
23375,0.0
23381,0.0
23382,0.0
23389,0.0
23391,0.0
23397,0.0
23400,0.0
23402,0.0
23407,0.0
23408,0.0
23409,0.0
23410,0.0
23412,0.0
23416,0.0
23419,0.0
23426,0.0
23428,0.0
23432,0.0
23434,0.0
23436,0.0
23437,0.0
23444,0.0
23445,0.0
23446,0.0
23454,0.0
23458,0.0
23460,0.0
23461,0.0
23462,0.0
23464,0.0
23465,0.0
23466,0.0
23470,0.0
23474,0.0
23476,0.0
23477,0.0
23479,0.0
23481,0.0
23483,0.0
23491,0.0
23495,0.0
23496,0.0
23499,0.0
23501,0.0
23502,0.0
23504,0.0
23507,0.0
23511,0.0
23518,0.0
23523,0.0
23528,0.0
23530,0.0
23536,0.0
23539,0.0
23543,0.0
23547,0.0
23550,0.0
23552,0.0
23553,0.0
23555,0.0
23557,0.0
23558,0.0
23559,0.0
23560,0.0
23561,0.0
23564,0.0
23569,0.0
23572,0.0
23578,0.0
23579,0.0
23580,0.0
23581,0.0
23583,0.0
23584,0.0
23589,0.0
23590,0.0
23597,0.0
23604,0.0
23605,0.0
23606,0.0
23608,0.0
23614,0.0
23617,0.0
23618,0.0
23619,0.0
23626,0.0
23628,0.0
23629,0.0
23635,0.0
23637,0.0
23640,0.0
23642,0.0
23644,0.0
23646,0.0
23648,0.0
23651,0.0
23655,0.0
23661,0.0
23664,0.0
23668,0.0
23678,0.0
23680,0.0
23683,0.0
23685,0.0
23698,0.0
23703,0.0
23705,0.0
23706,0.0
23707,0.0
23718,0.0
23720,0.0
23721,0.0
23722,0.0
23724,0.0
23726,0.0
23728,0.0
23729,0.0
23731,0.0
23737,0.0
23741,0.0
23743,0.0
23744,0.0
23750,0.0
23753,0.0
23756,0.0
23758,0.0
23762,0.0
23770,0.0
23771,0.0
23775,0.0
23777,0.0
23779,0.0
23781,0.0
23785,0.0
23787,0.0
23793,0.0
23801,0.0
23802,0.0
23804,0.0
23808,0.0
23809,0.0
23813,0.0
23814,0.0
23815,0.0
23818,0.0
23819,0.0
23825,0.0
23826,0.0
23832,0.0
23834,0.0
23836,0.0
23839,0.0
23841,0.0
23849,0.0
23853,0.0
23855,0.0
23861,0.0
23864,0.0
23865,0.0
23871,0.0
23872,0.0
23875,0.0
23876,0.0
23878,0.0
23879,0.0
23882,0.0
23886,0.0
23887,0.0
23893,0.0
23896,0.0
23904,0.0
23906,0.0
23909,0.0
23912,0.0
23914,0.0
23921,0.0
23923,0.0
23925,0.0
23926,0.0
23928,0.0
23938,0.0
23941,0.0
23944,0.0
23945,0.0
23947,0.0
23952,0.0
23954,0.0
23956,0.0
23957,0.0
23961,0.0
23962,0.0
23963,0.0
23967,0.0
23972,0.0
23974,0.0
23978,0.0
23982,0.0
23983,0.0
23985,0.0
23989,0.0
23990,0.0
23991,0.0
23996,0.0
23999,0.0
24002,0.0
24006,0.0
24008,0.0
24010,0.0
24013,0.0
24018,0.0
24021,0.0
24025,0.0
24033,0.0
24034,0.0
24042,0.0
24051,0.0
24053,0.0
24056,0.0
24057,0.0
24059,0.0
24060,0.0
24063,0.0
24067,0.0
24070,0.0
24071,0.0
24072,0.0
24073,0.0
24080,0.0
24082,0.0
24083,0.0
24088,0.0
24091,0.0
24096,0.0
24098,0.0
24104,0.0
24108,0.0
24112,0.0
24114,0.0
24117,0.0
24120,0.0
24124,0.0
24125,0.0
24126,0.0
24129,0.0
24130,0.0
24135,0.0
24136,0.0
24144,0.0
24145,0.0
24148,0.0
24149,0.0
24150,0.0
24151,0.0
24152,0.0
24155,0.0
24166,0.0
24167,0.0
24171,0.0
24178,0.0
24179,0.0
24180,0.0
24181,0.0
24183,0.0
24186,0.0
24187,0.0
24188,0.0
24190,0.0
24198,0.0
24200,0.0
24202,0.0
24204,0.0
24206,0.0
24207,0.0
24215,0.0
24216,0.0
24217,0.0
24219,0.0
24220,0.0
24224,0.0
24231,0.0
24240,0.0
24248,0.0
24252,0.0
24256,0.0
24258,0.0
24259,0.0
24263,0.0
24266,0.0
24268,0.0
24276,0.0
24280,0.0
24283,0.0
24286,0.0
24287,0.0
24288,0.0
24295,0.0
24299,0.0
24302,0.0
24304,0.0
24306,0.0
24311,0.0
24312,0.0
24319,0.0
24321,0.0
24323,0.0
24324,0.0
24326,0.0
24332,0.0
24333,0.0
24335,0.0
24336,0.0
24337,0.0
24339,0.0
24341,0.0
24346,0.0
24348,0.0
24350,0.0
24354,0.0
24355,0.0
24356,0.0
24361,0.0
24362,0.0
24366,0.0
24374,0.0
24376,0.0
24377,0.0
24378,0.0
24386,0.0
24389,0.0
24397,0.0
24399,0.0
